[*] Loaded model from /home/huaze/ME_MF_MARL/MFRL-tf/data/models/mfac-predator/ac_999
[*] Loaded model from /home/huaze/ME_MF_MARL/MFRL-tf/data/models/mfac_bin-prey/ac_999


[*] ROUND #0, EPS: 0.00 NUMBER: 30
[INFO] {'predator': {'mean_reward': 132.0}, 'prey': {'mean_reward': -413.10216304097486}}


[*] ROUND #349, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 137.0}
> step #100, info: {'kill': 279.0}

[INFO] {'predator': {'mean_reward': 93.0}, 'prey': {'mean_reward': -361.05024975434856}}


[*] ROUND #350, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 114.0}
> step #100, info: {'kill': 202.0}

[INFO] {'predator': {'mean_reward': 67.33333333333333}, 'prey': {'mean_reward': -339.5906947015661}}


[*] ROUND #351, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 79.0}
> step #100, info: {'kill': 124.0}

[INFO] {'predator': {'mean_reward': 41.333333333333336}, 'prey': {'mean_reward': -156.64129106883098}}


[*] ROUND #352, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 308.0}
> step #100, info: {'kill': 568.0}

[INFO] {'predator': {'mean_reward': 189.33333333333334}, 'prey': {'mean_reward': -597.3300816402498}}


[*] ROUND #353, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 310.0}
> step #100, info: {'kill': 575.0}

[INFO] {'predator': {'mean_reward': 191.66666666666666}, 'prey': {'mean_reward': -576.7836869936187}}


[*] ROUND #354, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 86.0}
> step #100, info: {'kill': 86.0}

[INFO] {'predator': {'mean_reward': 28.666666666666668}, 'prey': {'mean_reward': -1142.5718234774617}}


[*] ROUND #355, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 181.0}
> step #100, info: {'kill': 483.0}

[INFO] {'predator': {'mean_reward': 161.0}, 'prey': {'mean_reward': -487.8849532974511}}


[*] ROUND #356, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 55.0}
> step #100, info: {'kill': 133.0}

[INFO] {'predator': {'mean_reward': 44.333333333333336}, 'prey': {'mean_reward': -323.42204531544604}}


[*] ROUND #357, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 258.0}
> step #100, info: {'kill': 398.0}

[INFO] {'predator': {'mean_reward': 132.66666666666666}, 'prey': {'mean_reward': -404.2401516718429}}


[*] ROUND #358, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 99.0}
> step #100, info: {'kill': 227.0}

[INFO] {'predator': {'mean_reward': 75.66666666666667}, 'prey': {'mean_reward': -379.50131714686836}}


[*] ROUND #359, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 196.0}
> step #100, info: {'kill': 315.0}

[INFO] {'predator': {'mean_reward': 105.0}, 'prey': {'mean_reward': -356.16281717976915}}


[*] ROUND #360, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 105.0}
> step #100, info: {'kill': 193.0}

[INFO] {'predator': {'mean_reward': 64.33333333333333}, 'prey': {'mean_reward': -206.948237848594}}


[*] ROUND #361, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 246.0}
> step #100, info: {'kill': 381.0}

[INFO] {'predator': {'mean_reward': 127.0}, 'prey': {'mean_reward': -746.6836447618796}}


[*] ROUND #362, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 182.0}
> step #100, info: {'kill': 238.0}

[INFO] {'predator': {'mean_reward': 79.33333333333333}, 'prey': {'mean_reward': -856.4766468433123}}


[*] ROUND #363, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 86.0}
> step #100, info: {'kill': 267.0}

[INFO] {'predator': {'mean_reward': 89.0}, 'prey': {'mean_reward': -397.43493783276875}}


[*] ROUND #364, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 108.0}
> step #100, info: {'kill': 213.0}

[INFO] {'predator': {'mean_reward': 71.0}, 'prey': {'mean_reward': -310.6643386487554}}


[*] ROUND #365, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 86.0}
> step #100, info: {'kill': 159.0}

[INFO] {'predator': {'mean_reward': 53.0}, 'prey': {'mean_reward': -211.13938305205025}}


[*] ROUND #366, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 212.0}
> step #100, info: {'kill': 336.0}

[INFO] {'predator': {'mean_reward': 112.0}, 'prey': {'mean_reward': -346.9570985839264}}


[*] ROUND #367, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 307.0}
> step #100, info: {'kill': 695.0}

[INFO] {'predator': {'mean_reward': 231.66666666666666}, 'prey': {'mean_reward': -697.2147601610861}}


[*] ROUND #368, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 224.0}
> step #100, info: {'kill': 448.0}

[INFO] {'predator': {'mean_reward': 149.33333333333334}, 'prey': {'mean_reward': -474.8670958519274}}


[*] ROUND #369, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 111.0}
> step #100, info: {'kill': 205.0}

[INFO] {'predator': {'mean_reward': 68.33333333333333}, 'prey': {'mean_reward': -271.53010285966855}}


[*] ROUND #370, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 133.0}
> step #100, info: {'kill': 240.0}

[INFO] {'predator': {'mean_reward': 80.0}, 'prey': {'mean_reward': -302.3560500999205}}


[*] ROUND #371, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 201.0}
> step #100, info: {'kill': 348.0}

[INFO] {'predator': {'mean_reward': 116.0}, 'prey': {'mean_reward': -360.6049154544777}}


[*] ROUND #372, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 219.0}
> step #100, info: {'kill': 517.0}

[INFO] {'predator': {'mean_reward': 172.33333333333334}, 'prey': {'mean_reward': -531.9790812818097}}


[*] ROUND #373, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 110.0}
> step #100, info: {'kill': 119.0}

[INFO] {'predator': {'mean_reward': 39.666666666666664}, 'prey': {'mean_reward': -591.1009674585778}}


[*] ROUND #374, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 185.0}
> step #100, info: {'kill': 365.0}

[INFO] {'predator': {'mean_reward': 121.66666666666667}, 'prey': {'mean_reward': -404.6322890420117}}


[*] ROUND #375, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 137.0}
> step #100, info: {'kill': 241.0}

[INFO] {'predator': {'mean_reward': 80.33333333333333}, 'prey': {'mean_reward': -379.17567791100726}}


[*] ROUND #376, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 124.0}
> step #100, info: {'kill': 132.0}

[INFO] {'predator': {'mean_reward': 44.0}, 'prey': {'mean_reward': -779.5708234868853}}


[*] ROUND #377, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 183.0}
> step #100, info: {'kill': 429.0}

[INFO] {'predator': {'mean_reward': 143.0}, 'prey': {'mean_reward': -452.3729286918074}}


[*] ROUND #378, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 128.0}
> step #100, info: {'kill': 143.0}

[INFO] {'predator': {'mean_reward': 47.666666666666664}, 'prey': {'mean_reward': -898.7544840550688}}


[*] ROUND #379, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 235.0}
> step #100, info: {'kill': 386.0}

[INFO] {'predator': {'mean_reward': 128.66666666666666}, 'prey': {'mean_reward': -515.8807448001555}}


[*] ROUND #380, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 92.0}
> step #100, info: {'kill': 194.0}

[INFO] {'predator': {'mean_reward': 64.66666666666667}, 'prey': {'mean_reward': -353.5237692667867}}


[*] ROUND #381, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 190.0}
> step #100, info: {'kill': 424.0}

[INFO] {'predator': {'mean_reward': 141.33333333333334}, 'prey': {'mean_reward': -441.62934839245247}}


[*] ROUND #382, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 259.0}
> step #100, info: {'kill': 442.0}

[INFO] {'predator': {'mean_reward': 147.33333333333334}, 'prey': {'mean_reward': -588.6490844743655}}


[*] ROUND #383, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 187.0}
> step #100, info: {'kill': 286.0}

[INFO] {'predator': {'mean_reward': 95.33333333333333}, 'prey': {'mean_reward': -362.2451377416712}}


[*] ROUND #384, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 133.0}
> step #100, info: {'kill': 304.0}

[INFO] {'predator': {'mean_reward': 101.33333333333333}, 'prey': {'mean_reward': -340.52824209421334}}


[*] ROUND #385, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 304.0}
> step #100, info: {'kill': 655.0}

[INFO] {'predator': {'mean_reward': 218.33333333333334}, 'prey': {'mean_reward': -666.7744098343702}}


[*] ROUND #386, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 91.0}
> step #100, info: {'kill': 141.0}

[INFO] {'predator': {'mean_reward': 47.0}, 'prey': {'mean_reward': -230.1308434933003}}


[*] ROUND #387, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 141.0}
> step #100, info: {'kill': 301.0}

[INFO] {'predator': {'mean_reward': 100.33333333333333}, 'prey': {'mean_reward': -308.1921470835611}}


[*] ROUND #388, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 129.0}
> step #100, info: {'kill': 187.0}

[INFO] {'predator': {'mean_reward': 62.333333333333336}, 'prey': {'mean_reward': -351.3134132799354}}


[*] ROUND #389, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 187.0}
> step #100, info: {'kill': 511.0}

[INFO] {'predator': {'mean_reward': 170.33333333333334}, 'prey': {'mean_reward': -542.7424054439961}}


[*] ROUND #390, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 252.0}
> step #100, info: {'kill': 428.0}

[INFO] {'predator': {'mean_reward': 142.66666666666666}, 'prey': {'mean_reward': -428.0212266538747}}


[*] ROUND #391, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 128.0}
> step #100, info: {'kill': 202.0}

[INFO] {'predator': {'mean_reward': 67.33333333333333}, 'prey': {'mean_reward': -400.27075576604665}}


[*] ROUND #392, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 215.0}
> step #100, info: {'kill': 324.0}

[INFO] {'predator': {'mean_reward': 108.0}, 'prey': {'mean_reward': -458.37338692561815}}


[*] ROUND #393, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 126.0}
> step #100, info: {'kill': 193.0}

[INFO] {'predator': {'mean_reward': 64.33333333333333}, 'prey': {'mean_reward': -236.21315763354082}}


[*] ROUND #394, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 256.0}
> step #100, info: {'kill': 584.0}

[INFO] {'predator': {'mean_reward': 194.66666666666666}, 'prey': {'mean_reward': -591.2564869722504}}


[*] ROUND #395, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 80.0}
> step #100, info: {'kill': 178.0}

[INFO] {'predator': {'mean_reward': 59.333333333333336}, 'prey': {'mean_reward': -207.80022489785097}}


[*] ROUND #396, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 212.0}
> step #100, info: {'kill': 551.0}

[INFO] {'predator': {'mean_reward': 183.66666666666666}, 'prey': {'mean_reward': -554.0714077614882}}


[*] ROUND #397, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 160.0}
> step #100, info: {'kill': 301.0}

[INFO] {'predator': {'mean_reward': 100.33333333333333}, 'prey': {'mean_reward': -305.8211936237702}}


[*] ROUND #398, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 229.0}
> step #100, info: {'kill': 304.0}

[INFO] {'predator': {'mean_reward': 101.33333333333333}, 'prey': {'mean_reward': -659.542412339914}}


[*] ROUND #399, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 106.0}
> step #100, info: {'kill': 158.0}

[INFO] {'predator': {'mean_reward': 52.666666666666664}, 'prey': {'mean_reward': -239.5761451466226}}


[*] ROUND #400, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 147.0}
> step #100, info: {'kill': 313.0}

[INFO] {'predator': {'mean_reward': 104.33333333333333}, 'prey': {'mean_reward': -356.07957477011837}}


[*] ROUND #401, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 113.0}
> step #100, info: {'kill': 177.0}

[INFO] {'predator': {'mean_reward': 59.0}, 'prey': {'mean_reward': -264.7208836063506}}


[*] ROUND #402, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 239.0}
> step #100, info: {'kill': 442.0}

[INFO] {'predator': {'mean_reward': 147.33333333333334}, 'prey': {'mean_reward': -476.3915482963007}}


[*] ROUND #403, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 176.0}
> step #100, info: {'kill': 368.0}

[INFO] {'predator': {'mean_reward': 122.66666666666667}, 'prey': {'mean_reward': -374.1442062094765}}


[*] ROUND #404, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 223.0}
> step #100, info: {'kill': 462.0}

[INFO] {'predator': {'mean_reward': 154.0}, 'prey': {'mean_reward': -463.3448012852221}}


[*] ROUND #405, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 192.0}
> step #100, info: {'kill': 413.0}

[INFO] {'predator': {'mean_reward': 137.66666666666666}, 'prey': {'mean_reward': -425.62181413147283}}


[*] ROUND #406, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 113.0}
> step #100, info: {'kill': 223.0}

[INFO] {'predator': {'mean_reward': 74.33333333333333}, 'prey': {'mean_reward': -253.44547466849525}}


[*] ROUND #407, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 112.0}
> step #100, info: {'kill': 141.0}

[INFO] {'predator': {'mean_reward': 47.0}, 'prey': {'mean_reward': -141.8835857913311}}


[*] ROUND #408, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 85.0}
> step #100, info: {'kill': 92.0}

[INFO] {'predator': {'mean_reward': 30.666666666666668}, 'prey': {'mean_reward': -411.63651651594256}}


[*] ROUND #409, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 50.0}
> step #100, info: {'kill': 145.0}

[INFO] {'predator': {'mean_reward': 48.333333333333336}, 'prey': {'mean_reward': -318.629126462221}}


[*] ROUND #410, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 181.0}
> step #100, info: {'kill': 370.0}

[INFO] {'predator': {'mean_reward': 123.33333333333333}, 'prey': {'mean_reward': -397.1830897458515}}


[*] ROUND #411, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 95.0}
> step #100, info: {'kill': 135.0}

[INFO] {'predator': {'mean_reward': 45.0}, 'prey': {'mean_reward': -625.8735228244096}}


[*] ROUND #412, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 59.0}
> step #100, info: {'kill': 145.0}

[INFO] {'predator': {'mean_reward': 48.333333333333336}, 'prey': {'mean_reward': -247.92830723429557}}


[*] ROUND #413, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 183.0}
> step #100, info: {'kill': 304.0}

[INFO] {'predator': {'mean_reward': 101.33333333333333}, 'prey': {'mean_reward': -310.06258381129055}}


[*] ROUND #414, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 46.0}
> step #100, info: {'kill': 50.0}

[INFO] {'predator': {'mean_reward': 16.666666666666668}, 'prey': {'mean_reward': -576.0865151621504}}


[*] ROUND #415, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 157.0}
> step #100, info: {'kill': 265.0}

[INFO] {'predator': {'mean_reward': 88.33333333333333}, 'prey': {'mean_reward': -587.1361553017286}}


[*] ROUND #416, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 314.0}
> step #100, info: {'kill': 674.0}

[INFO] {'predator': {'mean_reward': 224.66666666666666}, 'prey': {'mean_reward': -694.1008982959833}}


[*] ROUND #417, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 122.0}
> step #100, info: {'kill': 129.0}

[INFO] {'predator': {'mean_reward': 43.0}, 'prey': {'mean_reward': -597.7263334027667}}


[*] ROUND #418, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 130.0}
> step #100, info: {'kill': 180.0}

[INFO] {'predator': {'mean_reward': 60.0}, 'prey': {'mean_reward': -536.0301709191679}}


[*] ROUND #419, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 111.0}
> step #100, info: {'kill': 188.0}

[INFO] {'predator': {'mean_reward': 62.666666666666664}, 'prey': {'mean_reward': -260.7147073308878}}


[*] ROUND #420, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 179.0}
> step #100, info: {'kill': 383.0}

[INFO] {'predator': {'mean_reward': 127.66666666666667}, 'prey': {'mean_reward': -511.73384526282763}}


[*] ROUND #421, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 188.0}
> step #100, info: {'kill': 263.0}

[INFO] {'predator': {'mean_reward': 87.66666666666667}, 'prey': {'mean_reward': -320.83505641899217}}


[*] ROUND #422, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 167.0}
> step #100, info: {'kill': 422.0}

[INFO] {'predator': {'mean_reward': 140.66666666666666}, 'prey': {'mean_reward': -453.74523039070266}}


[*] ROUND #423, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 282.0}
> step #100, info: {'kill': 502.0}

[INFO] {'predator': {'mean_reward': 167.33333333333334}, 'prey': {'mean_reward': -535.402212567851}}


[*] ROUND #424, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 256.0}
> step #100, info: {'kill': 551.0}

[INFO] {'predator': {'mean_reward': 183.66666666666666}, 'prey': {'mean_reward': -823.70110094752}}


[*] ROUND #425, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 239.0}
> step #100, info: {'kill': 413.0}

[INFO] {'predator': {'mean_reward': 137.66666666666666}, 'prey': {'mean_reward': -416.74762150368207}}


[*] ROUND #426, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 271.0}
> step #100, info: {'kill': 526.0}

[INFO] {'predator': {'mean_reward': 175.33333333333334}, 'prey': {'mean_reward': -531.4445363263967}}


[*] ROUND #427, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 300.0}
> step #100, info: {'kill': 462.0}

[INFO] {'predator': {'mean_reward': 154.0}, 'prey': {'mean_reward': -472.86755162891757}}


[*] ROUND #428, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 208.0}
> step #100, info: {'kill': 448.0}

[INFO] {'predator': {'mean_reward': 149.33333333333334}, 'prey': {'mean_reward': -490.7333806357266}}


[*] ROUND #429, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 142.0}
> step #100, info: {'kill': 312.0}

[INFO] {'predator': {'mean_reward': 104.0}, 'prey': {'mean_reward': -371.8260235062711}}


[*] ROUND #430, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 109.0}
> step #100, info: {'kill': 165.0}

[INFO] {'predator': {'mean_reward': 55.0}, 'prey': {'mean_reward': -184.00637603272568}}


[*] ROUND #431, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 126.0}
> step #100, info: {'kill': 253.0}

[INFO] {'predator': {'mean_reward': 84.33333333333333}, 'prey': {'mean_reward': -624.5194697233231}}


[*] ROUND #432, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 246.0}
> step #100, info: {'kill': 467.0}

[INFO] {'predator': {'mean_reward': 155.66666666666666}, 'prey': {'mean_reward': -496.0689305024536}}


[*] ROUND #433, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 86.0}
> step #100, info: {'kill': 139.0}

[INFO] {'predator': {'mean_reward': 46.333333333333336}, 'prey': {'mean_reward': -139.12129154185493}}


[*] ROUND #434, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 205.0}
> step #100, info: {'kill': 345.0}

[INFO] {'predator': {'mean_reward': 115.0}, 'prey': {'mean_reward': -473.5415224224715}}


[*] ROUND #435, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 196.0}
> step #100, info: {'kill': 409.0}

[INFO] {'predator': {'mean_reward': 136.33333333333334}, 'prey': {'mean_reward': -409.8234005253462}}


[*] ROUND #436, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 71.0}
> step #100, info: {'kill': 71.0}

[INFO] {'predator': {'mean_reward': 23.666666666666668}, 'prey': {'mean_reward': -669.5836686330161}}


[*] ROUND #437, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 217.0}
> step #100, info: {'kill': 252.0}

[INFO] {'predator': {'mean_reward': 84.0}, 'prey': {'mean_reward': -502.63508980075267}}


[*] ROUND #438, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 147.0}
> step #100, info: {'kill': 220.0}

[INFO] {'predator': {'mean_reward': 73.33333333333333}, 'prey': {'mean_reward': -382.84455304471953}}


[*] ROUND #439, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 232.0}
> step #100, info: {'kill': 458.0}

[INFO] {'predator': {'mean_reward': 152.66666666666666}, 'prey': {'mean_reward': -472.84069117559676}}


[*] ROUND #440, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 178.0}
> step #100, info: {'kill': 379.0}

[INFO] {'predator': {'mean_reward': 126.33333333333333}, 'prey': {'mean_reward': -381.564401975888}}


[*] ROUND #441, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 161.0}
> step #100, info: {'kill': 306.0}

[INFO] {'predator': {'mean_reward': 102.0}, 'prey': {'mean_reward': -358.91231532744973}}


[*] ROUND #442, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 286.0}
> step #100, info: {'kill': 550.0}

[INFO] {'predator': {'mean_reward': 183.33333333333334}, 'prey': {'mean_reward': -581.6724299134972}}


[*] ROUND #443, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 114.0}
> step #100, info: {'kill': 196.0}

[INFO] {'predator': {'mean_reward': 65.33333333333333}, 'prey': {'mean_reward': -281.894715356981}}


[*] ROUND #444, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 160.0}
> step #100, info: {'kill': 328.0}

[INFO] {'predator': {'mean_reward': 109.33333333333333}, 'prey': {'mean_reward': -776.9015990882676}}


[*] ROUND #445, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 95.0}
> step #100, info: {'kill': 99.0}

[INFO] {'predator': {'mean_reward': 33.0}, 'prey': {'mean_reward': -594.5709306056502}}


[*] ROUND #446, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 153.0}
> step #100, info: {'kill': 247.0}

[INFO] {'predator': {'mean_reward': 82.33333333333333}, 'prey': {'mean_reward': -304.65378213670726}}


[*] ROUND #447, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 270.0}
> step #100, info: {'kill': 630.0}

[INFO] {'predator': {'mean_reward': 210.0}, 'prey': {'mean_reward': -668.3072570706323}}


[*] ROUND #448, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 164.0}
> step #100, info: {'kill': 241.0}
