[*] Loaded model from /home/huaze/ME_MF_MARL/MFRL-tf/data/models/ac-predator/ac_999
[*] Loaded model from /home/huaze/ME_MF_MARL/MFRL-tf/data/models/ac-prey/ac_999


[*] ROUND #0, EPS: 0.00 NUMBER: 30
[INFO] {'predator': {'mean_reward': 40.666666666666664}, 'prey': {'mean_reward': -183.03816743108362}}


[*] ROUND #377, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 199.0}
> step #100, info: {'kill': 434.0}

[INFO] {'predator': {'mean_reward': 144.66666666666666}, 'prey': {'mean_reward': -435.3300590448733}}


[*] ROUND #378, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 204.0}
> step #100, info: {'kill': 392.0}

[INFO] {'predator': {'mean_reward': 130.66666666666666}, 'prey': {'mean_reward': -438.03974679073497}}


[*] ROUND #379, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 179.0}
> step #100, info: {'kill': 334.0}

[INFO] {'predator': {'mean_reward': 111.33333333333333}, 'prey': {'mean_reward': -358.81573223388074}}


[*] ROUND #380, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 194.0}
> step #100, info: {'kill': 333.0}

[INFO] {'predator': {'mean_reward': 111.0}, 'prey': {'mean_reward': -399.77964823014474}}


[*] ROUND #381, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 194.0}
> step #100, info: {'kill': 301.0}

[INFO] {'predator': {'mean_reward': 100.33333333333333}, 'prey': {'mean_reward': -328.6954760776292}}


[*] ROUND #382, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 210.0}
> step #100, info: {'kill': 316.0}

[INFO] {'predator': {'mean_reward': 105.33333333333333}, 'prey': {'mean_reward': -366.17165070221455}}


[*] ROUND #383, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 142.0}
> step #100, info: {'kill': 181.0}

[INFO] {'predator': {'mean_reward': 60.333333333333336}, 'prey': {'mean_reward': -637.129853478839}}


[*] ROUND #384, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 196.0}
> step #100, info: {'kill': 387.0}

[INFO] {'predator': {'mean_reward': 129.0}, 'prey': {'mean_reward': -462.0169162242567}}


[*] ROUND #385, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 234.0}
> step #100, info: {'kill': 552.0}

[INFO] {'predator': {'mean_reward': 184.0}, 'prey': {'mean_reward': -561.3537617902964}}


[*] ROUND #386, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 134.0}
> step #100, info: {'kill': 266.0}

[INFO] {'predator': {'mean_reward': 88.66666666666667}, 'prey': {'mean_reward': -291.29298768470534}}


[*] ROUND #387, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 173.0}
> step #100, info: {'kill': 263.0}

[INFO] {'predator': {'mean_reward': 87.66666666666667}, 'prey': {'mean_reward': -279.97217715656745}}


[*] ROUND #388, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 225.0}
> step #100, info: {'kill': 430.0}

[INFO] {'predator': {'mean_reward': 143.33333333333334}, 'prey': {'mean_reward': -434.9477008473858}}


[*] ROUND #389, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 124.0}
> step #100, info: {'kill': 146.0}

[INFO] {'predator': {'mean_reward': 48.666666666666664}, 'prey': {'mean_reward': -245.59805281944108}}


[*] ROUND #390, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 197.0}
> step #100, info: {'kill': 532.0}

[INFO] {'predator': {'mean_reward': 177.33333333333334}, 'prey': {'mean_reward': -556.5706962247959}}


[*] ROUND #391, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 242.0}
> step #100, info: {'kill': 404.0}

[INFO] {'predator': {'mean_reward': 134.66666666666666}, 'prey': {'mean_reward': -433.27014347736747}}


[*] ROUND #392, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 151.0}
> step #100, info: {'kill': 168.0}

[INFO] {'predator': {'mean_reward': 56.0}, 'prey': {'mean_reward': -377.32706807616796}}


[*] ROUND #393, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 236.0}
> step #100, info: {'kill': 439.0}

[INFO] {'predator': {'mean_reward': 146.33333333333334}, 'prey': {'mean_reward': -456.0504826790856}}


[*] ROUND #394, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 172.0}
> step #100, info: {'kill': 354.0}

[INFO] {'predator': {'mean_reward': 118.0}, 'prey': {'mean_reward': -434.75094502929414}}


[*] ROUND #395, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 216.0}
> step #100, info: {'kill': 335.0}

[INFO] {'predator': {'mean_reward': 111.66666666666667}, 'prey': {'mean_reward': -338.7240313078204}}


[*] ROUND #396, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 146.0}
> step #100, info: {'kill': 219.0}

[INFO] {'predator': {'mean_reward': 73.0}, 'prey': {'mean_reward': -352.09721172030885}}


[*] ROUND #397, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 306.0}
> step #100, info: {'kill': 589.0}

[INFO] {'predator': {'mean_reward': 196.33333333333334}, 'prey': {'mean_reward': -589.0}}


[*] ROUND #398, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 149.0}
> step #100, info: {'kill': 202.0}

[INFO] {'predator': {'mean_reward': 67.33333333333333}, 'prey': {'mean_reward': -317.88869306267236}}


[*] ROUND #399, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 158.0}
> step #100, info: {'kill': 202.0}

[INFO] {'predator': {'mean_reward': 67.33333333333333}, 'prey': {'mean_reward': -534.7807248786943}}


[*] ROUND #400, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 148.0}
> step #100, info: {'kill': 277.0}

[INFO] {'predator': {'mean_reward': 92.33333333333333}, 'prey': {'mean_reward': -330.1907467369009}}


[*] ROUND #401, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 177.0}
> step #100, info: {'kill': 271.0}

[INFO] {'predator': {'mean_reward': 90.33333333333333}, 'prey': {'mean_reward': -356.96880044298507}}


[*] ROUND #402, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 245.0}
> step #100, info: {'kill': 510.0}

[INFO] {'predator': {'mean_reward': 170.0}, 'prey': {'mean_reward': -515.3419377928187}}


[*] ROUND #403, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 184.0}
> step #100, info: {'kill': 313.0}

[INFO] {'predator': {'mean_reward': 104.33333333333333}, 'prey': {'mean_reward': -481.72100822958555}}


[*] ROUND #404, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 114.0}
> step #100, info: {'kill': 175.0}

[INFO] {'predator': {'mean_reward': 58.333333333333336}, 'prey': {'mean_reward': -206.89275197591542}}


[*] ROUND #405, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 179.0}
> step #100, info: {'kill': 380.0}

[INFO] {'predator': {'mean_reward': 126.66666666666667}, 'prey': {'mean_reward': -409.83061950714625}}


[*] ROUND #406, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 304.0}
> step #100, info: {'kill': 550.0}

[INFO] {'predator': {'mean_reward': 183.33333333333334}, 'prey': {'mean_reward': -550.4248623398726}}


[*] ROUND #407, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 127.0}
> step #100, info: {'kill': 235.0}

[INFO] {'predator': {'mean_reward': 78.33333333333333}, 'prey': {'mean_reward': -287.96709402765947}}


[*] ROUND #408, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 210.0}
> step #100, info: {'kill': 313.0}

[INFO] {'predator': {'mean_reward': 104.33333333333333}, 'prey': {'mean_reward': -432.3309513055191}}


[*] ROUND #409, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 190.0}
> step #100, info: {'kill': 256.0}

[INFO] {'predator': {'mean_reward': 85.33333333333333}, 'prey': {'mean_reward': -303.2308294317941}}


[*] ROUND #410, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 237.0}
> step #100, info: {'kill': 445.0}

[INFO] {'predator': {'mean_reward': 148.33333333333334}, 'prey': {'mean_reward': -453.44620270334474}}


[*] ROUND #411, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 155.0}
> step #100, info: {'kill': 364.0}

[INFO] {'predator': {'mean_reward': 121.33333333333333}, 'prey': {'mean_reward': -385.2586266703265}}


[*] ROUND #412, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 267.0}
> step #100, info: {'kill': 530.0}

[INFO] {'predator': {'mean_reward': 176.66666666666666}, 'prey': {'mean_reward': -537.8587843748583}}


[*] ROUND #413, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 224.0}
> step #100, info: {'kill': 520.0}

[INFO] {'predator': {'mean_reward': 173.33333333333334}, 'prey': {'mean_reward': -525.0922377362403}}


[*] ROUND #414, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 223.0}
> step #100, info: {'kill': 477.0}

[INFO] {'predator': {'mean_reward': 159.0}, 'prey': {'mean_reward': -477.4169555727841}}


[*] ROUND #415, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 185.0}
> step #100, info: {'kill': 304.0}

[INFO] {'predator': {'mean_reward': 101.33333333333333}, 'prey': {'mean_reward': -329.7289503164903}}


[*] ROUND #416, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 133.0}
> step #100, info: {'kill': 176.0}

[INFO] {'predator': {'mean_reward': 58.666666666666664}, 'prey': {'mean_reward': -179.53700821953768}}


[*] ROUND #417, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 63.0}
> step #100, info: {'kill': 107.0}

[INFO] {'predator': {'mean_reward': 35.666666666666664}, 'prey': {'mean_reward': -277.81586367030576}}


[*] ROUND #418, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 255.0}
> step #100, info: {'kill': 482.0}

[INFO] {'predator': {'mean_reward': 160.66666666666666}, 'prey': {'mean_reward': -484.17236750181667}}


[*] ROUND #419, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 185.0}
> step #100, info: {'kill': 353.0}

[INFO] {'predator': {'mean_reward': 117.66666666666667}, 'prey': {'mean_reward': -397.99796829926305}}


[*] ROUND #420, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 245.0}
> step #100, info: {'kill': 457.0}

[INFO] {'predator': {'mean_reward': 152.33333333333334}, 'prey': {'mean_reward': -509.83532381379547}}


[*] ROUND #421, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 287.0}
> step #100, info: {'kill': 659.0}

[INFO] {'predator': {'mean_reward': 219.66666666666666}, 'prey': {'mean_reward': -662.5160669438608}}


[*] ROUND #422, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 143.0}
> step #100, info: {'kill': 260.0}

[INFO] {'predator': {'mean_reward': 86.66666666666667}, 'prey': {'mean_reward': -285.88034131932375}}


[*] ROUND #423, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 69.0}
> step #100, info: {'kill': 69.0}

[INFO] {'predator': {'mean_reward': 23.0}, 'prey': {'mean_reward': -332.0014064559414}}


[*] ROUND #424, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 213.0}
> step #100, info: {'kill': 310.0}

[INFO] {'predator': {'mean_reward': 103.33333333333333}, 'prey': {'mean_reward': -347.6782062285848}}


[*] ROUND #425, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 216.0}
> step #100, info: {'kill': 408.0}

[INFO] {'predator': {'mean_reward': 136.0}, 'prey': {'mean_reward': -443.24105035833253}}


[*] ROUND #426, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 238.0}
> step #100, info: {'kill': 547.0}

[INFO] {'predator': {'mean_reward': 182.33333333333334}, 'prey': {'mean_reward': -549.2673528647325}}


[*] ROUND #427, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 212.0}
> step #100, info: {'kill': 508.0}

[INFO] {'predator': {'mean_reward': 169.33333333333334}, 'prey': {'mean_reward': -531.2329876939572}}


[*] ROUND #428, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 190.0}
> step #100, info: {'kill': 338.0}

[INFO] {'predator': {'mean_reward': 112.66666666666667}, 'prey': {'mean_reward': -487.5475223373868}}


[*] ROUND #429, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 91.0}
> step #100, info: {'kill': 119.0}

[INFO] {'predator': {'mean_reward': 39.666666666666664}, 'prey': {'mean_reward': -191.03379956576825}}


[*] ROUND #430, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 158.0}
> step #100, info: {'kill': 349.0}

[INFO] {'predator': {'mean_reward': 116.33333333333333}, 'prey': {'mean_reward': -367.73600211343125}}


[*] ROUND #431, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 72.0}
> step #100, info: {'kill': 222.0}

[INFO] {'predator': {'mean_reward': 74.0}, 'prey': {'mean_reward': -278.9329769784762}}


[*] ROUND #432, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 101.0}
> step #100, info: {'kill': 168.0}

[INFO] {'predator': {'mean_reward': 56.0}, 'prey': {'mean_reward': -247.8256223693225}}


[*] ROUND #433, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 195.0}
> step #100, info: {'kill': 500.0}

[INFO] {'predator': {'mean_reward': 166.66666666666666}, 'prey': {'mean_reward': -547.045433295694}}


[*] ROUND #434, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 220.0}
> step #100, info: {'kill': 433.0}

[INFO] {'predator': {'mean_reward': 144.33333333333334}, 'prey': {'mean_reward': -436.91409093884465}}


[*] ROUND #435, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 125.0}
> step #100, info: {'kill': 318.0}

[INFO] {'predator': {'mean_reward': 106.0}, 'prey': {'mean_reward': -371.4161228409475}}


[*] ROUND #436, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 183.0}
> step #100, info: {'kill': 418.0}

[INFO] {'predator': {'mean_reward': 139.33333333333334}, 'prey': {'mean_reward': -427.50586104783486}}


[*] ROUND #437, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 158.0}
> step #100, info: {'kill': 253.0}

[INFO] {'predator': {'mean_reward': 84.33333333333333}, 'prey': {'mean_reward': -301.02357388521307}}


[*] ROUND #438, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 261.0}
> step #100, info: {'kill': 456.0}

[INFO] {'predator': {'mean_reward': 152.0}, 'prey': {'mean_reward': -475.776785433419}}


[*] ROUND #439, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 130.0}
> step #100, info: {'kill': 302.0}

[INFO] {'predator': {'mean_reward': 100.66666666666667}, 'prey': {'mean_reward': -313.01429991052385}}


[*] ROUND #440, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 137.0}
> step #100, info: {'kill': 266.0}

[INFO] {'predator': {'mean_reward': 88.66666666666667}, 'prey': {'mean_reward': -380.52537763284045}}


[*] ROUND #441, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 341.0}
> step #100, info: {'kill': 610.0}

[INFO] {'predator': {'mean_reward': 203.33333333333334}, 'prey': {'mean_reward': -611.3310100997071}}


[*] ROUND #442, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 167.0}
> step #100, info: {'kill': 483.0}

[INFO] {'predator': {'mean_reward': 161.0}, 'prey': {'mean_reward': -514.2609329551394}}


[*] ROUND #443, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 67.0}
> step #100, info: {'kill': 71.0}

[INFO] {'predator': {'mean_reward': 23.666666666666668}, 'prey': {'mean_reward': -79.64610793247805}}


[*] ROUND #444, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 288.0}
> step #100, info: {'kill': 670.0}

[INFO] {'predator': {'mean_reward': 223.33333333333334}, 'prey': {'mean_reward': -690.1745583397034}}


[*] ROUND #445, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 147.0}
> step #100, info: {'kill': 315.0}

[INFO] {'predator': {'mean_reward': 105.0}, 'prey': {'mean_reward': -385.1488423567436}}


[*] ROUND #446, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 228.0}
> step #100, info: {'kill': 501.0}

[INFO] {'predator': {'mean_reward': 167.0}, 'prey': {'mean_reward': -504.2444488601756}}


[*] ROUND #447, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 97.0}
> step #100, info: {'kill': 202.0}

[INFO] {'predator': {'mean_reward': 67.33333333333333}, 'prey': {'mean_reward': -321.8517992266477}}


[*] ROUND #448, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 237.0}
> step #100, info: {'kill': 525.0}

[INFO] {'predator': {'mean_reward': 175.0}, 'prey': {'mean_reward': -529.011327597356}}


[*] ROUND #449, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 254.0}
> step #100, info: {'kill': 548.0}

[INFO] {'predator': {'mean_reward': 182.66666666666666}, 'prey': {'mean_reward': -563.9012316166217}}


[*] ROUND #450, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 131.0}
> step #100, info: {'kill': 293.0}

[INFO] {'predator': {'mean_reward': 97.66666666666667}, 'prey': {'mean_reward': -293.1168005182411}}


[*] ROUND #451, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 172.0}
> step #100, info: {'kill': 351.0}

[INFO] {'predator': {'mean_reward': 117.0}, 'prey': {'mean_reward': -409.71205894121005}}


[*] ROUND #452, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 50.0}
> step #100, info: {'kill': 76.0}

[INFO] {'predator': {'mean_reward': 25.333333333333332}, 'prey': {'mean_reward': -229.48667721949914}}


[*] ROUND #453, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 232.0}
> step #100, info: {'kill': 453.0}

[INFO] {'predator': {'mean_reward': 151.0}, 'prey': {'mean_reward': -482.78398209852855}}


[*] ROUND #454, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 118.0}
> step #100, info: {'kill': 229.0}

[INFO] {'predator': {'mean_reward': 76.33333333333333}, 'prey': {'mean_reward': -272.66594194523276}}


[*] ROUND #455, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 227.0}
> step #100, info: {'kill': 438.0}

[INFO] {'predator': {'mean_reward': 146.0}, 'prey': {'mean_reward': -445.7852631314155}}


[*] ROUND #456, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 154.0}
> step #100, info: {'kill': 376.0}

[INFO] {'predator': {'mean_reward': 125.33333333333333}, 'prey': {'mean_reward': -423.24044144892014}}


[*] ROUND #457, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 139.0}
> step #100, info: {'kill': 164.0}

[INFO] {'predator': {'mean_reward': 54.666666666666664}, 'prey': {'mean_reward': -217.09297986829364}}


[*] ROUND #458, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 163.0}
> step #100, info: {'kill': 250.0}

[INFO] {'predator': {'mean_reward': 83.33333333333333}, 'prey': {'mean_reward': -299.2598220595025}}


[*] ROUND #459, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 245.0}
> step #100, info: {'kill': 482.0}

[INFO] {'predator': {'mean_reward': 160.66666666666666}, 'prey': {'mean_reward': -485.6950131425336}}


[*] ROUND #460, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 151.0}
> step #100, info: {'kill': 226.0}

[INFO] {'predator': {'mean_reward': 75.33333333333333}, 'prey': {'mean_reward': -434.06653511177836}}


[*] ROUND #461, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 96.0}
> step #100, info: {'kill': 224.0}

[INFO] {'predator': {'mean_reward': 74.66666666666667}, 'prey': {'mean_reward': -229.6897082160895}}


[*] ROUND #462, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 187.0}
> step #100, info: {'kill': 293.0}

[INFO] {'predator': {'mean_reward': 97.66666666666667}, 'prey': {'mean_reward': -319.4300765342517}}


[*] ROUND #463, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 123.0}
> step #100, info: {'kill': 357.0}

[INFO] {'predator': {'mean_reward': 119.0}, 'prey': {'mean_reward': -363.16420848455317}}


[*] ROUND #464, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 148.0}
> step #100, info: {'kill': 364.0}

[INFO] {'predator': {'mean_reward': 121.33333333333333}, 'prey': {'mean_reward': -396.8310824402191}}


[*] ROUND #465, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 265.0}
> step #100, info: {'kill': 464.0}

[INFO] {'predator': {'mean_reward': 154.66666666666666}, 'prey': {'mean_reward': -520.1498819494257}}


[*] ROUND #466, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 122.0}
> step #100, info: {'kill': 170.0}

[INFO] {'predator': {'mean_reward': 56.666666666666664}, 'prey': {'mean_reward': -187.88585328888792}}


[*] ROUND #467, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 176.0}
> step #100, info: {'kill': 337.0}

[INFO] {'predator': {'mean_reward': 112.33333333333333}, 'prey': {'mean_reward': -374.8281344729321}}


[*] ROUND #468, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 250.0}
> step #100, info: {'kill': 457.0}

[INFO] {'predator': {'mean_reward': 152.33333333333334}, 'prey': {'mean_reward': -475.5475884553395}}


[*] ROUND #469, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 257.0}
> step #100, info: {'kill': 554.0}

[INFO] {'predator': {'mean_reward': 184.66666666666666}, 'prey': {'mean_reward': -556.5957970381753}}


[*] ROUND #470, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 263.0}
> step #100, info: {'kill': 404.0}

[INFO] {'predator': {'mean_reward': 134.66666666666666}, 'prey': {'mean_reward': -428.0576407496036}}


[*] ROUND #471, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 240.0}
> step #100, info: {'kill': 586.0}

[INFO] {'predator': {'mean_reward': 195.33333333333334}, 'prey': {'mean_reward': -586.5773490662092}}


[*] ROUND #472, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 130.0}
> step #100, info: {'kill': 294.0}

[INFO] {'predator': {'mean_reward': 98.0}, 'prey': {'mean_reward': -406.62576507684514}}


[*] ROUND #473, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 91.0}
> step #100, info: {'kill': 115.0}

[INFO] {'predator': {'mean_reward': 38.333333333333336}, 'prey': {'mean_reward': -135.77840984088758}}


[*] ROUND #474, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 141.0}
> step #100, info: {'kill': 299.0}

[INFO] {'predator': {'mean_reward': 99.66666666666667}, 'prey': {'mean_reward': -391.88489817967803}}


[*] ROUND #475, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 238.0}
> step #100, info: {'kill': 400.0}

[INFO] {'predator': {'mean_reward': 133.33333333333334}, 'prey': {'mean_reward': -533.0205434254021}}


[*] ROUND #476, EPS: 0.00 NUMBER: 30
